i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
10,                            23,                             1,    0.40476190476190476719    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                            23,                             1,    0.45238095238095232808    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                            23,                             1,    0.49999999999999994449    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                            23,                             1,    0.54761904761904756089    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                            23,                             1,    0.59523809523809523281    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                            23,                             1,    0.64285714285714279370    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                            23,                             1,    0.69047619047619046562    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                            23,                             1,    0.73809523809523802651    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                            23,                             1,    0.78571428571428569843    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                            23,                             1,    0.83333333333333325932    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
20,                            23,                             1,    0.88095238095238093123    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
21,                            23,                             1,    0.92857142857142849213    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
22,                            23,                             1,    0.97619047619047616404    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
23,                            23,                             1,     1.0000000000000000000    ,     1.0000000000000000000    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             1,                             2,     0.0000000000000000000    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             1,                             2,    0.23809523809523808202E-01,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.85843387836600459906,-0.85843387836600459906,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.42294355843920988791
3,                             1,                             2,    0.71428571428571424606E-01,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,0.94379083192343771191,-0.94379083192343771191,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.47077678450598464677
4,                             1,                             2,    0.11904761904761904101    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.0162728221009755813,-1.0162728221009755813,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.51159633145394667331
5,                             1,                             2,    0.16666666666666665741    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.0773001952497420763,-1.0773001952497420763,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.54611532229351611445
6,                             1,                             2,    0.21428571428571427382    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.1279203908319004324,-1.1279203908319004324,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.57483771214371270908
7,                             1,                             2,    0.26190476190476186247    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.1689620788825034747,-1.1689620788825034747,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.59815798172210354888
8,                             1,                             2,    0.30952380952380953438    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2011634502575978534,-1.2011634502575978534,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.61644633988486419174
9,                             1,                             2,    0.35714285714285709528    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2252339861577494773,-1.2252339861577494773,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.63008860477060490979
10,                             1,                             2,    0.40476190476190476719    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2418422504672832485,-1.2418422504672832485,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.63947389693378842157
11,                             1,                             2,    0.45238095238095232808    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2515522416514421877,-1.2515522416514421877,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.64494556411918990690
12,                             1,                             2,    0.49999999999999994449    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2547441061331112699,-1.2547441061331112699,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.64674112937394345746
13,                             1,                             2,    0.54761904761904756089    ,     0.0000000000000000000    ,    0.50000000000000004090E-05,0.0000000000000000000,1.2515522416514417436,-1.2515522416514417436,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,-0.64494556411918957384
