i,j,k,x,y,z,T_energy,G,S_rad,q_radw
7,                            31,                             5,    0.64705882352941168634    ,     3.4705882352941177516    ,    0.41176470588235292158,830.95431232014288980,35808.646725616868935,11128.025727564034241,0.0000000000000000000
8,                            31,                             5,    0.76470588235294112422    ,     3.4705882352941177516    ,    0.41176470588235292158,840.29360350867955276,37082.270012327287986,11917.332987586516538,0.0000000000000000000
9,                            31,                             5,    0.88235294117647056211    ,     3.4705882352941177516    ,    0.41176470588235292158,846.61022095907435414,37924.788506031894940,12514.072546278608570,0.0000000000000000000
10,                            31,                             5,     1.0000000000000000000    ,     3.4705882352941177516    ,    0.41176470588235292158,848.84101004537774315,38220.208280651102541,12734.647465233798357,0.0000000000000000000
11,                            31,                             5,     1.1176470588235294379    ,     3.4705882352941177516    ,    0.41176470588235292158,846.61022095907435414,37924.788506031887664,12514.072546278437585,0.0000000000000000000
12,                            31,                             5,     1.2352941176470588758    ,     3.4705882352941177516    ,    0.41176470588235292158,840.29360350867955276,37082.270012327280710,11917.332987586714808,0.0000000000000000000
13,                            31,                             5,     1.3529411764705883137    ,     3.4705882352941177516    ,    0.41176470588235292158,830.95431232014277612,35808.646725616854383,11128.025727563992405,0.0000000000000000000
14,                            31,                             5,     1.4705882352941175295    ,     3.4705882352941177516    ,    0.41176470588235292158,820.18966935801643103,34255.886439466456068,10425.228308023737554,0.0000000000000000000
15,                            31,                             5,     1.5882352941176469674    ,     3.4705882352941177516    ,    0.41176470588235292158,809.96362664908053830,32567.525416361433599,10191.966890574345598,0.0000000000000000000
16,                            31,                             5,     1.7058823529411764053    ,     3.4705882352941177516    ,    0.41176470588235292158,802.47312997079791330,30823.418552234579693,11089.258951688709203,0.0000000000000000000
17,                            31,                             5,     1.8235294117647058432    ,     3.4705882352941177516    ,    0.41176470588235292158,800.00000000000000000,28938.591333120988565,15434.130255383430267,0.0000000000000000000
18,                            31,                             5,     1.9411764705882352811    ,     3.4705882352941177516    ,    0.41176470588235292158,800.00000000000000000,26129.277638583371299,36989.886797902443504,0.0000000000000000000
19,                            31,                             5,     2.0000000000000000000    ,     3.4705882352941177516    ,    0.41176470588235292158,299.99999999999909051,17920.622142718813848,0.0000000000000000000,9069.7017681514898868
1,                            32,                             5,     0.0000000000000000000    ,     3.5882352941176467453    ,    0.41176470588235292158,300.00000000000000000,17343.314252467385813,0.0000000000000000000,-8755.0043057970488007
2,                            32,                             5,    0.58823529411764705066E-01,     3.5882352941176467453    ,    0.41176470588235292158,800.00000000000000000,25498.872554386074626,37718.035047589277383,0.0000000000000000000
3,                            32,                             5,    0.17647058823529410132    ,     3.5882352941176467453    ,    0.41176470588235292158,800.00000000000000000,28181.083442663813912,16449.469835780953872,0.0000000000000000000
4,                            32,                             5,    0.29411764705882348370    ,     3.5882352941176467453    ,    0.41176470588235292158,801.92354553284280883,29893.824403402159078,12338.147069568189181,0.0000000000000000000
5,                            32,                             5,    0.41176470588235292158    ,     3.5882352941176467453    ,    0.41176470588235292158,807.74948739372928230,31388.552217386182747,11353.402438414877906,0.0000000000000000000
6,                            32,                             5,    0.52941176470588235947    ,     3.5882352941176467453    ,    0.41176470588235292158,815.70307616734601197,32776.343644585227594,11381.615588964574272,0.0000000000000000000
7,                            32,                             5,    0.64705882352941168634    ,     3.5882352941176467453    ,    0.41176470588235292158,824.07557624900016435,34016.791416692722123,11829.978227719759161,0.0000000000000000000
8,                            32,                             5,    0.76470588235294112422    ,     3.5882352941176467453    ,    0.41176470588235292158,831.33946939563963952,35014.691092774672143,12374.237653227368355,0.0000000000000000000
9,                            32,                             5,    0.88235294117647056211    ,     3.5882352941176467453    ,    0.41176470588235292158,836.25239407928006585,35666.719992347607331,12793.514473910541710,0.0000000000000000000
