i,j,k,x,y,z,T_energy,G,S_rad,q_radw
11,                            18,                             3,     1.1176470588235294379    ,     1.9411764705882352811    ,    0.17647058823529410132,838.74743696864652520,42187.984852163390315,4453.7580132436323765,0.0000000000000000000
12,                            18,                             3,     1.2352941176470588758    ,     1.9411764705882352811    ,    0.17647058823529410132,828.76121428696308158,40599.459524992125807,4174.4993701443563623,0.0000000000000000000
13,                            18,                             3,     1.3529411764705883137    ,     1.9411764705882352811    ,    0.17647058823529410132,815.55091078429302343,38388.186025780167256,4081.2185695259640852,0.0000000000000000000
14,                            18,                             3,     1.4705882352941175295    ,     1.9411764705882352811    ,    0.17647058823529410132,803.95464026432637183,36046.775673399977677,5043.1589748279111518,0.0000000000000000000
15,                            18,                             3,     1.5882352941176469674    ,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,34034.301313848111022,9059.9904990990071383,0.0000000000000000000
16,                            18,                             3,     1.7058823529411764053    ,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,32171.149552404145652,13505.521041050149506,0.0000000000000000000
17,                            18,                             3,     1.8235294117647058432    ,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,30065.048465134586877,18227.127196506713517,0.0000000000000000000
18,                            18,                             3,     1.9411764705882352811    ,     1.9411764705882352811    ,    0.17647058823529410132,800.00000000000000000,27080.678295776222512,39263.442668239258637,0.0000000000000000000
19,                            18,                             3,     2.0000000000000000000    ,     1.9411764705882352811    ,    0.17647058823529410132,300.00000000000000000,19121.455384763939946,0.0000000000000000000,9920.7724671077830862
1,                            19,                             3,     0.0000000000000000000    ,     2.0588235294117644969    ,    0.17647058823529410132,300.00000000000000000,19015.594133326107112,0.0000000000000000000,-9817.9186157560197898
2,                            19,                             3,    0.58823529411764705066E-01,     2.0588235294117644969    ,    0.17647058823529410132,800.00000000000000000,26974.748255473172321,39366.745297929221124,0.0000000000000000000
3,                            19,                             3,    0.17647058823529410132    ,     2.0588235294117644969    ,    0.17647058823529410132,800.00000000000000000,29928.199134763694019,18383.312104355587508,0.0000000000000000000
4,                            19,                             3,    0.29411764705882348370    ,     2.0588235294117644969    ,    0.17647058823529410132,800.00000000000000000,31980.223090293606219,13755.071920645325008,0.0000000000000000000
5,                            19,                             3,    0.41176470588235292158    ,     2.0588235294117644969    ,    0.17647058823529410132,800.00000000000000000,33761.269531563673809,9516.6226976623020164,0.0000000000000000000
6,                            19,                             3,    0.52941176470588235947    ,     2.0588235294117644969    ,    0.17647058823529410132,803.72866082065047522,35653.248077477706829,5743.0672741784237587,0.0000000000000000000
7,                            19,                             3,    0.64705882352941168634    ,     2.0588235294117644969    ,    0.17647058823529410132,814.66228731090484416,37834.859793955532950,4885.1480380166731265,0.0000000000000000000
8,                            19,                             3,    0.76470588235294112422    ,     2.0588235294117644969    ,    0.17647058823529410132,827.11771632770808083,39884.655691137057147,5027.7530302403238238,0.0000000000000000000
9,                            19,                             3,    0.88235294117647056211    ,     2.0588235294117644969    ,    0.17647058823529410132,836.53329771329526920,41352.561936602302012,5330.4124462162926648,0.0000000000000000000
10,                            19,                             3,     1.0000000000000000000    ,     2.0588235294117644969    ,    0.17647058823529410132,840.00490894505560391,41886.270228601453709,5468.3278496077909949,0.0000000000000000000
11,                            19,                             3,     1.1176470588235294379    ,     2.0588235294117644969    ,    0.17647058823529410132,836.53329771329526920,41352.561936602302012,5330.4124462159334144,0.0000000000000000000
12,                            19,                             3,     1.2352941176470588758    ,     2.0588235294117644969    ,    0.17647058823529410132,827.11771632770808083,39884.655691137057147,5027.7530302401519293,0.0000000000000000000
13,                            19,                             3,     1.3529411764705883137    ,     2.0588235294117644969    ,    0.17647058823529410132,814.66228731090484416,37834.859793955532950,4885.1480380167704425,0.0000000000000000000
14,                            19,                             3,     1.4705882352941175295    ,     2.0588235294117644969    ,    0.17647058823529410132,803.72866082065058890,35653.248077477706829,5743.0672741788175699,0.0000000000000000000
