i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
22,                            11,                             8,    0.97619047619047616404    ,    0.45238095238095232808    ,    0.30952380952380953438,64.803200000000003911,0.31335936453881685360,0.45715496535929783795,0.12400388726919342464,0.0000000000000000000,0.0000000000000000000
23,                            11,                             8,     1.0000000000000000000    ,    0.45238095238095232808    ,    0.30952380952380953438,0.0000000000000000000,0.28549008983190432565,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17342150781912035740
1,                            12,                             8,     0.0000000000000000000    ,    0.49999999999999994449    ,    0.30952380952380953438,0.0000000000000000000,0.28741865086948442665,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17472886166944470721
2,                            12,                             8,    0.23809523809523808202E-01,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.31555641463946165759,0.46619204109200079733,0.12653061224489797754,0.0000000000000000000,0.0000000000000000000
3,                            12,                             8,    0.71428571428571424606E-01,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.37676406558952196812,0.65069953483553455431,0.17959183673469383824,0.0000000000000000000,0.0000000000000000000
4,                            12,                             8,    0.11904761904761904101    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.43832206246728189214,0.82863001371139333173,0.23265306122448980997,0.0000000000000000000,0.0000000000000000000
5,                            12,                             8,    0.16666666666666665741    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.49828426446487056323,1.0004837485986404211,0.28571428571428564291,0.0000000000000000000,0.0000000000000000000
6,                            12,                             8,    0.21428571428571427382    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.55550640023201847129,1.1669024150989051325,0.33877551020408158688,0.0000000000000000000,0.0000000000000000000
7,                            12,                             8,    0.26190476190476186247    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.60923897133580784402,1.3286158680389110742,0.39183673469387747534,0.0000000000000000000,0.0000000000000000000
8,                            12,                             8,    0.30952380952380953438    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.65876361993731336053,1.4864991850770821191,0.44489795918367347483,0.0000000000000000000,0.0000000000000000000
9,                            12,                             8,    0.35714285714285709528    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.70309804169032918963,1.6417113462453609696,0.49795918367346925226,0.0000000000000000000,0.0000000000000000000
10,                            12,                             8,    0.40476190476190476719    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.74074037876045650819,1.7959061052365450362,0.55102040816326525174,0.0000000000000000000,0.0000000000000000000
11,                            12,                             8,    0.45238095238095232808    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.76941274381544555450,1.9515247625722880187,0.60408163265306102918,0.0000000000000000000,0.0000000000000000000
12,                            12,                             8,    0.49999999999999994449    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.78579732867789409134,2.1121754652940292196,0.65714285714285702866,0.0000000000000000000,0.0000000000000000000
13,                            12,                             8,    0.54761904761904756089    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.76941274381544544347,1.9515247625722889069,0.60408163265306125123,0.0000000000000000000,0.0000000000000000000
14,                            12,                             8,    0.59523809523809523281    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.74074037876045661921,1.7959061052365450362,0.55102040816326525174,0.0000000000000000000,0.0000000000000000000
15,                            12,                             8,    0.64285714285714279370    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.70309804169032907861,1.6417113462453618578,0.49795918367346947431,0.0000000000000000000,0.0000000000000000000
16,                            12,                             8,    0.69047619047619046562    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.65876361993731336053,1.4864991850770821191,0.44489795918367347483,0.0000000000000000000,0.0000000000000000000
17,                            12,                             8,    0.73809523809523802651    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.60923897133580795504,1.3286158680389112963,0.39183673469387758637,0.0000000000000000000,0.0000000000000000000
18,                            12,                             8,    0.78571428571428569843    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.55550640023201847129,1.1669024150989051325,0.33877551020408158688,0.0000000000000000000,0.0000000000000000000
19,                            12,                             8,    0.83333333333333325932    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.49828426446487061874,1.0004837485986408652,0.28571428571428580945,0.0000000000000000000,0.0000000000000000000
20,                            12,                             8,    0.88095238095238093123    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.43832206246728194765,0.82863001371139333173,0.23265306122448980997,0.0000000000000000000,0.0000000000000000000
21,                            12,                             8,    0.92857142857142849213    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.37676406558952202364,0.65069953483553499840,0.17959183673469397702,0.0000000000000000000,0.0000000000000000000
22,                            12,                             8,    0.97619047619047616404    ,    0.49999999999999994449    ,    0.30952380952380953438,64.803200000000003911,0.31555641463946165759,0.46619204109200079733,0.12653061224489797754,0.0000000000000000000,0.0000000000000000000
23,                            12,                             8,     1.0000000000000000000    ,    0.49999999999999994449    ,    0.30952380952380953438,0.0000000000000000000,0.28741865086948442665,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17472886166944462394
1,                            13,                             8,     0.0000000000000000000    ,    0.54761904761904756089    ,    0.30952380952380953438,0.0000000000000000000,0.28549008983190432565,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.17342150781912041291
