i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw,P,XCO2,XH2O
9,                            14,                             1,    0.35714285714285709528    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                            14,                             1,    0.40476190476190476719    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                            14,                             1,    0.45238095238095232808    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                            14,                             1,    0.49999999999999994449    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                            14,                             1,    0.54761904761904756089    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                            14,                             1,    0.59523809523809523281    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                            14,                             1,    0.64285714285714279370    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                            14,                             1,    0.69047619047619046562    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                            14,                             1,    0.73809523809523802651    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                            14,                             1,    0.78571428571428569843    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                            14,                             1,    0.83333333333333325932    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                            14,                             1,    0.88095238095238093123    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
21,                            14,                             1,    0.92857142857142849213    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                            14,                             1,    0.97619047619047616404    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                            14,                             1,     1.0000000000000000000    ,    0.29761904761904761640    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                            15,                             1,     0.0000000000000000000    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                            15,                             1,    0.23809523809523808202E-01,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                            15,                             1,    0.71428571428571424606E-01,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                            15,                             1,    0.11904761904761904101    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                            15,                             1,    0.16666666666666665741    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                            15,                             1,    0.21428571428571427382    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                            15,                             1,    0.26190476190476186247    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                            15,                             1,    0.30952380952380953438    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                            15,                             1,    0.35714285714285709528    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                            15,                             1,    0.40476190476190476719    ,    0.32142857142857139685    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
